run_id,feature_type,model,input_length,sr,device,params,batch_size,signal_duration_sec,feature_time_ms_per_sample,forward_time_ms_per_sample,Ft_model,end_to_end_time_ms_per_sample,Ft_end_to_end,end_to_end_throughput_samples_per_sec
mel__efficientnet_b0__ep40__seed0,mel,efficientnet_b0,32000,47600,cpu,4017220,1,0.6722689075630253,0.5167929996969178,19.77967100276146,0.02942226061660767,20.29646400245838,0.030190990203656835,49.26966588263239
mel__efficientnet_b0__ep40__seed0,mel,efficientnet_b0,32000,47600,cpu,4017220,64,0.6722689075630253,0.1606511093905283,10.558350343762868,0.015705546136347264,10.719001453153398,0.015944514661565677,93.2922720806062
mel__mobilenetv3_small__ep40__seed2,mel,mobilenetv3_small,32000,47600,cpu,1525768,1,0.6722689075630253,0.6802969990530983,7.15794799674768,0.010647447645162173,7.838244995800778,0.011659389431253657,127.57957942571774
mel__mobilenetv3_small__ep40__seed2,mel,mobilenetv3_small,32000,47600,cpu,1525768,64,0.6722689075630253,0.16056554684837465,1.5852683749835705,0.002358086707788061,1.7458339218319452,0.0025969279587250184,572.79216968741
mel__resnet_small__ep60__seed0,mel,resnet_small,32000,47600,cpu,174840,1,0.6722689075630253,0.49865100416354835,2.262150000897236,0.003364948126334639,2.7608010050607845,0.004106691495027916,362.2137191948693
mel__resnet_small__ep60__seed0,mel,resnet_small,32000,47600,cpu,174840,64,0.6722689075630253,0.17120184377745318,0.7233333749354642,0.0010759583952165029,0.8945352187129175,0.0013306211378354645,1117.8989704159756
mel__tinycnn__ep60__seed0,mel,tinycnn,32000,47600,cpu,24040,1,0.6722689075630253,0.48353999911341816,0.4034879960818216,0.0006001883941717097,0.8870279951952398,0.001319454142852919,1127.360134535432
mel__tinycnn__ep60__seed0,mel,tinycnn,32000,47600,cpu,24040,64,0.6722689075630253,0.16678915632837743,0.1615987813056563,0.00024037818719216376,0.32838793763403373,0.0004884770572306252,3045.178843062234
wst1__efficientnet_b0__ep20__seed2,wst1,efficientnet_b0,32000,47600,cpu,4017220,1,0.6722689075630253,272.9394940007478,15.721844999352472,0.0233862444365368,288.66133900010027,0.4293837417626491,3.4642671701860728
wst1__efficientnet_b0__ep20__seed2,wst1,efficientnet_b0,32000,47600,cpu,4017220,64,0.6722689075630253,71.63400537498092,10.913158249968546,0.01623332289682821,82.54716362494948,0.12278890589211233,12.114286622172381
wst1__mobilenetv3_small__ep60__seed1,wst1,mobilenetv3_small,32000,47600,cpu,1525768,1,0.6722689075630253,392.03443599748425,10.430307000642642,0.015515081663455929,402.4647429981269,0.5986663052097138,2.4846896961721043
wst1__mobilenetv3_small__ep60__seed1,wst1,mobilenetv3_small,32000,47600,cpu,1525768,64,0.6722689075630253,92.98646503122654,2.096023015647006,0.003117834235774921,95.08248804687354,0.14143520096972437,10.517183768971448
wst1__resnet_small__ep40__seed2,wst1,resnet_small,32000,47600,cpu,174840,1,0.6722689075630253,351.3103640009649,4.186926999827847,0.006228053912243922,355.4972910007928,0.5288022203636793,2.8129609572686447
wst1__resnet_small__ep40__seed2,wst1,resnet_small,32000,47600,cpu,174840,64,0.6722689075630253,56.412924625055894,3.268042500012598,0.004861213218768739,59.68096712506849,0.08877543859853937,16.75576064148529
wst1__tinycnn__ep20__seed0,wst1,tinycnn,32000,47600,cpu,24040,1,0.6722689075630253,391.6373620007653,1.2448299978859723,0.0018516846218553835,392.88219199865125,0.5844122605979937,2.54529225392693
wst1__tinycnn__ep20__seed0,wst1,tinycnn,32000,47600,cpu,24040,64,0.6722689075630253,65.62184284382965,0.7250551406741579,0.0010785195217528098,66.34689798450381,0.09869101075194942,15.07229471728374
